adaboost,bernoulli_nb,decision_tree,extra_trees,gaussian_nb,gradient_boosting,k_nearest_neighbors,lda,liblinear_svc,libsvm_svc,mlp,multinomial_nb,passive_aggressive,qda,random_forest,sgd
0.564,0.5601,0.5962,0.5707,0.5346,0.5722,0.5708,0.5389,0.5462,0.5417,0.5609,0.5099,0.5426,0.5687,0.568,0.5573
0.564,0.5601,0.5962,0.5707,0.5346,0.5722,0.5708,0.5389,0.5462,0.5417,0.5609,0.5099,0.5426,0.5687,0.568,0.5573
0.564,0.5601,0.5962,0.5707,0.5346,0.5722,0.5708,0.5389,0.5462,0.5417,0.5609,0.5099,0.5426,0.5687,0.568,0.5573
0.564,0.5601,0.5962,0.5707,0.5346,0.5722,0.5708,0.5389,0.5462,0.5417,0.5609,0.5099,0.5426,0.5687,0.568,0.5573
0.564,0.5601,0.5962,0.5707,0.5346,0.5722,0.5708,0.5389,0.5462,0.5417,0.5609,0.5099,0.5426,0.5687,0.568,0.5573
0.564,0.5601,0.5962,0.5707,0.5346,0.5722,0.5708,0.5389,0.5462,0.5417,0.5609,0.5099,0.5426,0.5687,0.568,0.5573
0.564,0.5601,0.5962,0.5707,0.5346,0.5722,0.5708,0.5389,0.5462,0.5417,0.5609,0.5099,0.5426,0.5687,0.568,0.5573
0.564,0.5601,0.5962,0.5707,0.5346,0.5722,0.5708,0.5389,0.5462,0.5417,0.5609,0.5099,0.5426,0.5687,0.568,0.5573
0.564,0.5601,0.5962,0.5707,0.5346,0.5722,0.5708,0.5389,0.5462,0.5417,0.5609,0.5099,0.5426,0.5687,0.568,0.5573
0.564,0.5601,0.5962,0.5707,0.5346,0.5722,0.5708,0.5389,0.5462,0.5417,0.5609,0.5099,0.5426,0.5687,0.568,0.5573
1.0,1.0,0.9133,1.0,1.0,1.0,1.0,0.9772,1.0,0.9986,0.9986,0.722,1.0,0.4095,1.0,1.0
1.0,1.0,0.9133,1.0,1.0,1.0,1.0,0.9772,1.0,0.9986,0.9986,0.722,1.0,0.4095,1.0,1.0
1.0,1.0,0.9133,1.0,1.0,1.0,1.0,0.9772,1.0,0.9986,0.9986,0.722,1.0,0.4095,1.0,1.0
1.0,1.0,0.9133,1.0,1.0,1.0,1.0,0.9772,1.0,0.9986,0.9986,0.722,1.0,0.4095,1.0,1.0
1.0,1.0,0.9133,1.0,1.0,1.0,1.0,0.9772,1.0,0.9986,0.9986,0.722,1.0,0.4095,1.0,1.0
1.0,1.0,0.9133,1.0,1.0,1.0,1.0,0.9772,1.0,0.9986,0.9986,0.722,1.0,0.4095,1.0,1.0
1.0,1.0,0.9133,1.0,1.0,1.0,1.0,0.9772,1.0,0.9986,0.9986,0.722,1.0,0.4095,1.0,1.0
1.0,1.0,0.9133,1.0,1.0,1.0,1.0,0.9772,1.0,0.9986,0.9986,0.722,1.0,0.4095,1.0,1.0
1.0,1.0,0.9133,1.0,1.0,1.0,1.0,0.9772,1.0,0.9986,0.9986,0.722,1.0,0.4095,1.0,1.0
1.0,1.0,0.9133,1.0,1.0,1.0,1.0,0.9772,1.0,0.9986,0.9986,0.722,1.0,0.4095,1.0,1.0
0.6187,0.629,0.6403,0.5937,0.6235,0.6313,0.6055,0.6677,0.5946,0.6469,0.619,0.5699,0.5988,0.6066,0.6345,0.6094
0.6187,0.629,0.6403,0.5937,0.6235,0.6313,0.6055,0.6677,0.5946,0.6469,0.619,0.5699,0.5988,0.6066,0.6345,0.6094
0.6187,0.629,0.6403,0.5937,0.6235,0.6313,0.6055,0.6677,0.5946,0.6469,0.619,0.5699,0.5988,0.6066,0.6345,0.6094
0.6187,0.629,0.6403,0.5937,0.6235,0.6313,0.6055,0.6677,0.5946,0.6469,0.619,0.5699,0.5988,0.6066,0.6345,0.6094
0.6187,0.629,0.6403,0.5937,0.6235,0.6313,0.6055,0.6677,0.5946,0.6469,0.619,0.5699,0.5988,0.6066,0.6345,0.6094
0.6187,0.629,0.6403,0.5937,0.6235,0.6313,0.6055,0.6677,0.5946,0.6469,0.619,0.5699,0.5988,0.6066,0.6345,0.6094
0.6187,0.629,0.6403,0.5937,0.6235,0.6313,0.6055,0.6677,0.5946,0.6469,0.619,0.5699,0.5988,0.6066,0.6345,0.6094
0.6187,0.629,0.6403,0.5937,0.6235,0.6313,0.6055,0.6677,0.5946,0.6469,0.619,0.5699,0.5988,0.6066,0.6345,0.6094
0.6187,0.629,0.6403,0.5937,0.6235,0.6313,0.6055,0.6677,0.5946,0.6469,0.619,0.5699,0.5988,0.6066,0.6345,0.6094
0.6187,0.629,0.6403,0.5937,0.6235,0.6313,0.6055,0.6677,0.5946,0.6469,0.619,0.5699,0.5988,0.6066,0.6345,0.6094
1.0,0.9995,1.0,1.0,0.9892,1.0,1.0,1.0,1.0,1.0,1.0,0.9872,1.0,1.0,1.0,1.0
1.0,0.9995,1.0,1.0,0.9892,1.0,1.0,1.0,1.0,1.0,1.0,0.9872,1.0,1.0,1.0,1.0
1.0,0.9995,1.0,1.0,0.9892,1.0,1.0,1.0,1.0,1.0,1.0,0.9872,1.0,1.0,1.0,1.0
1.0,0.9995,1.0,1.0,0.9892,1.0,1.0,1.0,1.0,1.0,1.0,0.9872,1.0,1.0,1.0,1.0
1.0,0.9995,1.0,1.0,0.9892,1.0,1.0,1.0,1.0,1.0,1.0,0.9872,1.0,1.0,1.0,1.0
1.0,0.9995,1.0,1.0,0.9892,1.0,1.0,1.0,1.0,1.0,1.0,0.9872,1.0,1.0,1.0,1.0
1.0,0.9995,1.0,1.0,0.9892,1.0,1.0,1.0,1.0,1.0,1.0,0.9872,1.0,1.0,1.0,1.0
1.0,0.9995,1.0,1.0,0.9892,1.0,1.0,1.0,1.0,1.0,1.0,0.9872,1.0,1.0,1.0,1.0
1.0,0.9995,1.0,1.0,0.9892,1.0,1.0,1.0,1.0,1.0,1.0,0.9872,1.0,1.0,1.0,1.0
1.0,0.9995,1.0,1.0,0.9892,1.0,1.0,1.0,1.0,1.0,1.0,0.9872,1.0,1.0,1.0,1.0
0.9997,0.9585,0.9656,0.9894,0.8843,0.9995,0.9524,0.9838,0.9995,0.9952,0.9965,0.9358,0.9614,0.0,0.975,0.965
0.9997,0.9585,0.9656,0.9894,0.8843,0.9995,0.9524,0.9838,0.9995,0.9952,0.9965,0.9358,0.9614,0.0,0.975,0.965
0.9997,0.9585,0.9656,0.9894,0.8843,0.9995,0.9524,0.9838,0.9995,0.9952,0.9965,0.9358,0.9614,0.0,0.975,0.965
0.9997,0.9585,0.9656,0.9894,0.8843,0.9995,0.9524,0.9838,0.9995,0.9952,0.9965,0.9358,0.9614,0.0,0.975,0.965
0.9997,0.9585,0.9656,0.9894,0.8843,0.9995,0.9524,0.9838,0.9995,0.9952,0.9965,0.9358,0.9614,0.0,0.975,0.965
0.9997,0.9585,0.9656,0.9894,0.8843,0.9995,0.9524,0.9838,0.9995,0.9952,0.9965,0.9358,0.9614,0.0,0.975,0.965
0.9997,0.9585,0.9656,0.9894,0.8843,0.9995,0.9524,0.9838,0.9995,0.9952,0.9965,0.9358,0.9614,0.0,0.975,0.965
0.9997,0.9585,0.9656,0.9894,0.8843,0.9995,0.9524,0.9838,0.9995,0.9952,0.9965,0.9358,0.9614,0.0,0.975,0.965
0.9997,0.9585,0.9656,0.9894,0.8843,0.9995,0.9524,0.9838,0.9995,0.9952,0.9965,0.9358,0.9614,0.0,0.975,0.965
0.9997,0.9585,0.9656,0.9894,0.8843,0.9995,0.9524,0.9838,0.9995,0.9952,0.9965,0.9358,0.9614,0.0,0.975,0.965
0.868,0.7528,0.8626,0.8642,0.7492,0.8673,0.8677,0.8186,0.846,0.8518,0.844,0.7543,0.8368,0.8226,0.8658,0.7087
0.868,0.7528,0.8626,0.8642,0.7492,0.8673,0.8677,0.8186,0.846,0.8518,0.844,0.7543,0.8368,0.8226,0.8658,0.7087
0.868,0.7528,0.8626,0.8642,0.7492,0.8673,0.8677,0.8186,0.846,0.8518,0.844,0.7543,0.8368,0.8226,0.8658,0.7087
0.868,0.7528,0.8626,0.8642,0.7492,0.8673,0.8677,0.8186,0.846,0.8518,0.844,0.7543,0.8368,0.8226,0.8658,0.7087
0.868,0.7528,0.8626,0.8642,0.7492,0.8673,0.8677,0.8186,0.846,0.8518,0.844,0.7543,0.8368,0.8226,0.8658,0.7087
0.868,0.7528,0.8626,0.8642,0.7492,0.8673,0.8677,0.8186,0.846,0.8518,0.844,0.7543,0.8368,0.8226,0.8658,0.7087
0.868,0.7528,0.8626,0.8642,0.7492,0.8673,0.8677,0.8186,0.846,0.8518,0.844,0.7543,0.8368,0.8226,0.8658,0.7087
0.868,0.7528,0.8626,0.8642,0.7492,0.8673,0.8677,0.8186,0.846,0.8518,0.844,0.7543,0.8368,0.8226,0.8658,0.7087
0.868,0.7528,0.8626,0.8642,0.7492,0.8673,0.8677,0.8186,0.846,0.8518,0.844,0.7543,0.8368,0.8226,0.8658,0.7087
0.868,0.7528,0.8626,0.8642,0.7492,0.8673,0.8677,0.8186,0.846,0.8518,0.844,0.7543,0.8368,0.8226,0.8658,0.7087
0.9794,0.9349,0.9026,0.9829,0.9365,0.9836,0.9829,0.9767,0.9822,0.9858,0.9651,0.93,0.9872,0.9858,0.9765,0.9751
0.9794,0.9349,0.9026,0.9829,0.9365,0.9836,0.9829,0.9767,0.9822,0.9858,0.9651,0.93,0.9872,0.9858,0.9765,0.9751
0.9794,0.9349,0.9026,0.9829,0.9365,0.9836,0.9829,0.9767,0.9822,0.9858,0.9651,0.93,0.9872,0.9858,0.9765,0.9751
0.9794,0.9349,0.9026,0.9829,0.9365,0.9836,0.9829,0.9767,0.9822,0.9858,0.9651,0.93,0.9872,0.9858,0.9765,0.9751
0.9794,0.9349,0.9026,0.9829,0.9365,0.9836,0.9829,0.9767,0.9822,0.9858,0.9651,0.93,0.9872,0.9858,0.9765,0.9751
0.9794,0.9349,0.9026,0.9829,0.9365,0.9836,0.9829,0.9767,0.9822,0.9858,0.9651,0.93,0.9872,0.9858,0.9765,0.9751
0.9794,0.9349,0.9026,0.9829,0.9365,0.9836,0.9829,0.9767,0.9822,0.9858,0.9651,0.93,0.9872,0.9858,0.9765,0.9751
0.9794,0.9349,0.9026,0.9829,0.9365,0.9836,0.9829,0.9767,0.9822,0.9858,0.9651,0.93,0.9872,0.9858,0.9765,0.9751
0.9794,0.9349,0.9026,0.9829,0.9365,0.9836,0.9829,0.9767,0.9822,0.9858,0.9651,0.93,0.9872,0.9858,0.9765,0.9751
0.9794,0.9349,0.9026,0.9829,0.9365,0.9836,0.9829,0.9767,0.9822,0.9858,0.9651,0.93,0.9872,0.9858,0.9765,0.9751
0.9771,0.9258,0.9702,0.9697,0.9462,0.9761,0.9696,0.9587,0.9607,0.9675,0.9737,0.9154,0.9565,0.9594,0.9784,0.9707
0.9771,0.9258,0.9702,0.9697,0.9462,0.9761,0.9696,0.9587,0.9607,0.9675,0.9737,0.9154,0.9565,0.9594,0.9784,0.9707
0.9771,0.9258,0.9702,0.9697,0.9462,0.9761,0.9696,0.9587,0.9607,0.9675,0.9737,0.9154,0.9565,0.9594,0.9784,0.9707
0.9771,0.9258,0.9702,0.9697,0.9462,0.9761,0.9696,0.9587,0.9607,0.9675,0.9737,0.9154,0.9565,0.9594,0.9784,0.9707
0.9771,0.9258,0.9702,0.9697,0.9462,0.9761,0.9696,0.9587,0.9607,0.9675,0.9737,0.9154,0.9565,0.9594,0.9784,0.9707
0.9771,0.9258,0.9702,0.9697,0.9462,0.9761,0.9696,0.9587,0.9607,0.9675,0.9737,0.9154,0.9565,0.9594,0.9784,0.9707
0.9771,0.9258,0.9702,0.9697,0.9462,0.9761,0.9696,0.9587,0.9607,0.9675,0.9737,0.9154,0.9565,0.9594,0.9784,0.9707
0.9771,0.9258,0.9702,0.9697,0.9462,0.9761,0.9696,0.9587,0.9607,0.9675,0.9737,0.9154,0.9565,0.9594,0.9784,0.9707
0.9771,0.9258,0.9702,0.9697,0.9462,0.9761,0.9696,0.9587,0.9607,0.9675,0.9737,0.9154,0.9565,0.9594,0.9784,0.9707
0.9771,0.9258,0.9702,0.9697,0.9462,0.9761,0.9696,0.9587,0.9607,0.9675,0.9737,0.9154,0.9565,0.9594,0.9784,0.9707
0.9337,0.86,0.8057,0.9498,0.923,0.9552,0.8961,0.9444,0.9448,0.9637,0.9472,0.8274,0.9576,0.9443,0.9417,0.9301
0.9337,0.86,0.8057,0.9498,0.923,0.9552,0.8961,0.9444,0.9448,0.9637,0.9472,0.8274,0.9576,0.9443,0.9417,0.9301
0.9337,0.86,0.8057,0.9498,0.923,0.9552,0.8961,0.9444,0.9448,0.9637,0.9472,0.8274,0.9576,0.9443,0.9417,0.9301
0.9337,0.86,0.8057,0.9498,0.923,0.9552,0.8961,0.9444,0.9448,0.9637,0.9472,0.8274,0.9576,0.9443,0.9417,0.9301
0.9337,0.86,0.8057,0.9498,0.923,0.9552,0.8961,0.9444,0.9448,0.9637,0.9472,0.8274,0.9576,0.9443,0.9417,0.9301
0.9337,0.86,0.8057,0.9498,0.923,0.9552,0.8961,0.9444,0.9448,0.9637,0.9472,0.8274,0.9576,0.9443,0.9417,0.9301
0.9337,0.86,0.8057,0.9498,0.923,0.9552,0.8961,0.9444,0.9448,0.9637,0.9472,0.8274,0.9576,0.9443,0.9417,0.9301
0.9337,0.86,0.8057,0.9498,0.923,0.9552,0.8961,0.9444,0.9448,0.9637,0.9472,0.8274,0.9576,0.9443,0.9417,0.9301
0.9337,0.86,0.8057,0.9498,0.923,0.9552,0.8961,0.9444,0.9448,0.9637,0.9472,0.8274,0.9576,0.9443,0.9417,0.9301
0.9337,0.86,0.8057,0.9498,0.923,0.9552,0.8961,0.9444,0.9448,0.9637,0.9472,0.8274,0.9576,0.9443,0.9417,0.9301
0.9478,0.9076,0.6935,0.9433,0.6758,0.9112,0.9556,0.9358,0.9076,0.9355,0.919,0.5686,0.8312,0.9512,0.8368,0.8293
0.9478,0.9076,0.6935,0.9433,0.6758,0.9112,0.9556,0.9358,0.9076,0.9355,0.919,0.5686,0.8312,0.9512,0.8368,0.8293
0.9478,0.9076,0.6935,0.9433,0.6758,0.9112,0.9556,0.9358,0.9076,0.9355,0.919,0.5686,0.8312,0.9512,0.8368,0.8293
0.9478,0.9076,0.6935,0.9433,0.6758,0.9112,0.9556,0.9358,0.9076,0.9355,0.919,0.5686,0.8312,0.9512,0.8368,0.8293
0.9478,0.9076,0.6935,0.9433,0.6758,0.9112,0.9556,0.9358,0.9076,0.9355,0.919,0.5686,0.8312,0.9512,0.8368,0.8293
0.9478,0.9076,0.6935,0.9433,0.6758,0.9112,0.9556,0.9358,0.9076,0.9355,0.919,0.5686,0.8312,0.9512,0.8368,0.8293
0.9478,0.9076,0.6935,0.9433,0.6758,0.9112,0.9556,0.9358,0.9076,0.9355,0.919,0.5686,0.8312,0.9512,0.8368,0.8293
0.9478,0.9076,0.6935,0.9433,0.6758,0.9112,0.9556,0.9358,0.9076,0.9355,0.919,0.5686,0.8312,0.9512,0.8368,0.8293
0.9478,0.9076,0.6935,0.9433,0.6758,0.9112,0.9556,0.9358,0.9076,0.9355,0.919,0.5686,0.8312,0.9512,0.8368,0.8293
0.9478,0.9076,0.6935,0.9433,0.6758,0.9112,0.9556,0.9358,0.9076,0.9355,0.919,0.5686,0.8312,0.9512,0.8368,0.8293
0.9878,0.9722,0.9838,0.9867,0.9788,0.9869,0.9881,0.9863,0.9852,0.9836,0.9867,0.9297,0.9838,0.9809,0.9892,0.9803
0.9878,0.9722,0.9838,0.9867,0.9788,0.9869,0.9881,0.9863,0.9852,0.9836,0.9867,0.9297,0.9838,0.9809,0.9892,0.9803
0.9878,0.9722,0.9838,0.9867,0.9788,0.9869,0.9881,0.9863,0.9852,0.9836,0.9867,0.9297,0.9838,0.9809,0.9892,0.9803
0.9878,0.9722,0.9838,0.9867,0.9788,0.9869,0.9881,0.9863,0.9852,0.9836,0.9867,0.9297,0.9838,0.9809,0.9892,0.9803
0.9878,0.9722,0.9838,0.9867,0.9788,0.9869,0.9881,0.9863,0.9852,0.9836,0.9867,0.9297,0.9838,0.9809,0.9892,0.9803
0.9878,0.9722,0.9838,0.9867,0.9788,0.9869,0.9881,0.9863,0.9852,0.9836,0.9867,0.9297,0.9838,0.9809,0.9892,0.9803
0.9878,0.9722,0.9838,0.9867,0.9788,0.9869,0.9881,0.9863,0.9852,0.9836,0.9867,0.9297,0.9838,0.9809,0.9892,0.9803
0.9878,0.9722,0.9838,0.9867,0.9788,0.9869,0.9881,0.9863,0.9852,0.9836,0.9867,0.9297,0.9838,0.9809,0.9892,0.9803
0.9878,0.9722,0.9838,0.9867,0.9788,0.9869,0.9881,0.9863,0.9852,0.9836,0.9867,0.9297,0.9838,0.9809,0.9892,0.9803
0.9878,0.9722,0.9838,0.9867,0.9788,0.9869,0.9881,0.9863,0.9852,0.9836,0.9867,0.9297,0.9838,0.9809,0.9892,0.9803
0.9517,0.9366,0.9436,0.9549,0.9523,0.9584,0.9619,0.9619,0.9459,0.9552,0.9624,0.9366,0.9589,0.9589,0.9589,0.9373
0.9517,0.9366,0.9436,0.9549,0.9523,0.9584,0.9619,0.9619,0.9459,0.9552,0.9624,0.9366,0.9589,0.9589,0.9589,0.9373
0.9517,0.9366,0.9436,0.9549,0.9523,0.9584,0.9619,0.9619,0.9459,0.9552,0.9624,0.9366,0.9589,0.9589,0.9589,0.9373
0.9517,0.9366,0.9436,0.9549,0.9523,0.9584,0.9619,0.9619,0.9459,0.9552,0.9624,0.9366,0.9589,0.9589,0.9589,0.9373
0.9517,0.9366,0.9436,0.9549,0.9523,0.9584,0.9619,0.9619,0.9459,0.9552,0.9624,0.9366,0.9589,0.9589,0.9589,0.9373
0.9517,0.9366,0.9436,0.9549,0.9523,0.9584,0.9619,0.9619,0.9459,0.9552,0.9624,0.9366,0.9589,0.9589,0.9589,0.9373
0.9517,0.9366,0.9436,0.9549,0.9523,0.9584,0.9619,0.9619,0.9459,0.9552,0.9624,0.9366,0.9589,0.9589,0.9589,0.9373
0.9517,0.9366,0.9436,0.9549,0.9523,0.9584,0.9619,0.9619,0.9459,0.9552,0.9624,0.9366,0.9589,0.9589,0.9589,0.9373
0.9517,0.9366,0.9436,0.9549,0.9523,0.9584,0.9619,0.9619,0.9459,0.9552,0.9624,0.9366,0.9589,0.9589,0.9589,0.9373
0.9517,0.9366,0.9436,0.9549,0.9523,0.9584,0.9619,0.9619,0.9459,0.9552,0.9624,0.9366,0.9589,0.9589,0.9589,0.9373
0.9913,0.9104,0.9552,0.9861,0.9108,0.9898,0.9942,0.9913,0.9931,0.9956,0.9894,0.9275,0.9877,0.9884,0.9876,0.9924
0.9913,0.9104,0.9552,0.9861,0.9108,0.9898,0.9942,0.9913,0.9931,0.9956,0.9894,0.9275,0.9877,0.9884,0.9876,0.9924
0.9913,0.9104,0.9552,0.9861,0.9108,0.9898,0.9942,0.9913,0.9931,0.9956,0.9894,0.9275,0.9877,0.9884,0.9876,0.9924
0.9913,0.9104,0.9552,0.9861,0.9108,0.9898,0.9942,0.9913,0.9931,0.9956,0.9894,0.9275,0.9877,0.9884,0.9876,0.9924
0.9913,0.9104,0.9552,0.9861,0.9108,0.9898,0.9942,0.9913,0.9931,0.9956,0.9894,0.9275,0.9877,0.9884,0.9876,0.9924
0.9913,0.9104,0.9552,0.9861,0.9108,0.9898,0.9942,0.9913,0.9931,0.9956,0.9894,0.9275,0.9877,0.9884,0.9876,0.9924
0.9913,0.9104,0.9552,0.9861,0.9108,0.9898,0.9942,0.9913,0.9931,0.9956,0.9894,0.9275,0.9877,0.9884,0.9876,0.9924
0.9913,0.9104,0.9552,0.9861,0.9108,0.9898,0.9942,0.9913,0.9931,0.9956,0.9894,0.9275,0.9877,0.9884,0.9876,0.9924
0.9913,0.9104,0.9552,0.9861,0.9108,0.9898,0.9942,0.9913,0.9931,0.9956,0.9894,0.9275,0.9877,0.9884,0.9876,0.9924
0.9913,0.9104,0.9552,0.9861,0.9108,0.9898,0.9942,0.9913,0.9931,0.9956,0.9894,0.9275,0.9877,0.9884,0.9876,0.9924
1.0,0.964,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,1.0,0.9056,1.0,0.8775,1.0,1.0
1.0,0.964,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,1.0,0.9056,1.0,0.8775,1.0,1.0
1.0,0.964,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,1.0,0.9056,1.0,0.8775,1.0,1.0
1.0,0.964,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,1.0,0.9056,1.0,0.8775,1.0,1.0
1.0,0.964,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,1.0,0.9056,1.0,0.8775,1.0,1.0
1.0,0.964,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,1.0,0.9056,1.0,0.8775,1.0,1.0
1.0,0.964,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,1.0,0.9056,1.0,0.8775,1.0,1.0
1.0,0.964,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,1.0,0.9056,1.0,0.8775,1.0,1.0
1.0,0.964,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,1.0,0.9056,1.0,0.8775,1.0,1.0
1.0,0.964,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,1.0,0.9056,1.0,0.8775,1.0,1.0
0.9405,0.7267,0.8173,0.7871,0.6372,1.0,0.796,0.6234,0.8953,0.8638,1.0,0.6111,1.0,0.696,0.8424,0.9004
0.9405,0.7267,0.8173,0.7871,0.6372,1.0,0.796,0.6234,0.8953,0.8638,1.0,0.6111,1.0,0.696,0.8424,0.9004
0.9405,0.7267,0.8173,0.7871,0.6372,1.0,0.796,0.6234,0.8953,0.8638,1.0,0.6111,1.0,0.696,0.8424,0.9004
0.9405,0.7267,0.8173,0.7871,0.6372,1.0,0.796,0.6234,0.8953,0.8638,1.0,0.6111,1.0,0.696,0.8424,0.9004
0.9405,0.7267,0.8173,0.7871,0.6372,1.0,0.796,0.6234,0.8953,0.8638,1.0,0.6111,1.0,0.696,0.8424,0.9004
0.9405,0.7267,0.8173,0.7871,0.6372,1.0,0.796,0.6234,0.8953,0.8638,1.0,0.6111,1.0,0.696,0.8424,0.9004
0.9405,0.7267,0.8173,0.7871,0.6372,1.0,0.796,0.6234,0.8953,0.8638,1.0,0.6111,1.0,0.696,0.8424,0.9004
0.9405,0.7267,0.8173,0.7871,0.6372,1.0,0.796,0.6234,0.8953,0.8638,1.0,0.6111,1.0,0.696,0.8424,0.9004
0.9405,0.7267,0.8173,0.7871,0.6372,1.0,0.796,0.6234,0.8953,0.8638,1.0,0.6111,1.0,0.696,0.8424,0.9004
0.9405,0.7267,0.8173,0.7871,0.6372,1.0,0.796,0.6234,0.8953,0.8638,1.0,0.6111,1.0,0.696,0.8424,0.9004
0.9856,0.9784,0.9856,0.9856,0.9712,0.9856,0.9784,0.9856,0.9856,0.9856,0.9856,0.9784,0.9856,0.9712,0.9856,0.9856
0.9856,0.9784,0.9856,0.9856,0.9712,0.9856,0.9784,0.9856,0.9856,0.9856,0.9856,0.9784,0.9856,0.9712,0.9856,0.9856
0.9856,0.9784,0.9856,0.9856,0.9712,0.9856,0.9784,0.9856,0.9856,0.9856,0.9856,0.9784,0.9856,0.9712,0.9856,0.9856
0.9856,0.9784,0.9856,0.9856,0.9712,0.9856,0.9784,0.9856,0.9856,0.9856,0.9856,0.9784,0.9856,0.9712,0.9856,0.9856
0.9856,0.9784,0.9856,0.9856,0.9712,0.9856,0.9784,0.9856,0.9856,0.9856,0.9856,0.9784,0.9856,0.9712,0.9856,0.9856
0.9856,0.9784,0.9856,0.9856,0.9712,0.9856,0.9784,0.9856,0.9856,0.9856,0.9856,0.9784,0.9856,0.9712,0.9856,0.9856
0.9856,0.9784,0.9856,0.9856,0.9712,0.9856,0.9784,0.9856,0.9856,0.9856,0.9856,0.9784,0.9856,0.9712,0.9856,0.9856
0.9856,0.9784,0.9856,0.9856,0.9712,0.9856,0.9784,0.9856,0.9856,0.9856,0.9856,0.9784,0.9856,0.9712,0.9856,0.9856
0.9856,0.9784,0.9856,0.9856,0.9712,0.9856,0.9784,0.9856,0.9856,0.9856,0.9856,0.9784,0.9856,0.9712,0.9856,0.9856
0.9856,0.9784,0.9856,0.9856,0.9712,0.9856,0.9784,0.9856,0.9856,0.9856,0.9856,0.9784,0.9856,0.9712,0.9856,0.9856
0.8027,0.7691,0.7946,0.7838,0.7766,0.7844,0.7506,0.794,0.8098,0.7972,0.8191,0.7491,0.7969,0.7814,0.8095,0.8003
0.8027,0.7691,0.7946,0.7838,0.7766,0.7844,0.7506,0.794,0.8098,0.7972,0.8191,0.7491,0.7969,0.7814,0.8095,0.8003
0.8027,0.7691,0.7946,0.7838,0.7766,0.7844,0.7506,0.794,0.8098,0.7972,0.8191,0.7491,0.7969,0.7814,0.8095,0.8003
0.8027,0.7691,0.7946,0.7838,0.7766,0.7844,0.7506,0.794,0.8098,0.7972,0.8191,0.7491,0.7969,0.7814,0.8095,0.8003
0.8027,0.7691,0.7946,0.7838,0.7766,0.7844,0.7506,0.794,0.8098,0.7972,0.8191,0.7491,0.7969,0.7814,0.8095,0.8003
0.8027,0.7691,0.7946,0.7838,0.7766,0.7844,0.7506,0.794,0.8098,0.7972,0.8191,0.7491,0.7969,0.7814,0.8095,0.8003
0.8027,0.7691,0.7946,0.7838,0.7766,0.7844,0.7506,0.794,0.8098,0.7972,0.8191,0.7491,0.7969,0.7814,0.8095,0.8003
0.8027,0.7691,0.7946,0.7838,0.7766,0.7844,0.7506,0.794,0.8098,0.7972,0.8191,0.7491,0.7969,0.7814,0.8095,0.8003
0.8027,0.7691,0.7946,0.7838,0.7766,0.7844,0.7506,0.794,0.8098,0.7972,0.8191,0.7491,0.7969,0.7814,0.8095,0.8003
0.8027,0.7691,0.7946,0.7838,0.7766,0.7844,0.7506,0.794,0.8098,0.7972,0.8191,0.7491,0.7969,0.7814,0.8095,0.8003
0.967,0.9057,0.8643,0.9671,0.9092,0.9856,0.9714,0.9791,0.9836,0.9691,0.976,0.917,0.9719,0.9806,0.9564,0.9216
0.967,0.9057,0.8643,0.9671,0.9092,0.9856,0.9714,0.9791,0.9836,0.9691,0.976,0.917,0.9719,0.9806,0.9564,0.9216
0.967,0.9057,0.8643,0.9671,0.9092,0.9856,0.9714,0.9791,0.9836,0.9691,0.976,0.917,0.9719,0.9806,0.9564,0.9216
0.967,0.9057,0.8643,0.9671,0.9092,0.9856,0.9714,0.9791,0.9836,0.9691,0.976,0.917,0.9719,0.9806,0.9564,0.9216
0.967,0.9057,0.8643,0.9671,0.9092,0.9856,0.9714,0.9791,0.9836,0.9691,0.976,0.917,0.9719,0.9806,0.9564,0.9216
0.967,0.9057,0.8643,0.9671,0.9092,0.9856,0.9714,0.9791,0.9836,0.9691,0.976,0.917,0.9719,0.9806,0.9564,0.9216
0.967,0.9057,0.8643,0.9671,0.9092,0.9856,0.9714,0.9791,0.9836,0.9691,0.976,0.917,0.9719,0.9806,0.9564,0.9216
0.967,0.9057,0.8643,0.9671,0.9092,0.9856,0.9714,0.9791,0.9836,0.9691,0.976,0.917,0.9719,0.9806,0.9564,0.9216
0.967,0.9057,0.8643,0.9671,0.9092,0.9856,0.9714,0.9791,0.9836,0.9691,0.976,0.917,0.9719,0.9806,0.9564,0.9216
0.967,0.9057,0.8643,0.9671,0.9092,0.9856,0.9714,0.9791,0.9836,0.9691,0.976,0.917,0.9719,0.9806,0.9564,0.9216
0.9867,0.9332,0.9129,1.0,0.9933,0.98,0.9733,0.9933,0.9732,1.0,0.9933,0.9465,0.98,0.9867,0.9733,0.9731
