extra_trees_preproc_for_classification,fast_ica,feature_agglomeration,kernel_pca,kitchen_sinks,liblinear_svc_preprocessor,no_preprocessing,nystroem_sampler,pca,polynomial,random_trees_embedding,select_percentile_classification,select_rates_classification
0.8497,0.8846,0.9135,0.0,0.5228,0.0,0.9197,0.7151,0.8975,0.0,0.7397,0.8468,0.8133
0.8497,0.8846,0.9135,0.0,0.5228,0.0,0.9197,0.7151,0.8975,0.0,0.7397,0.8468,0.8133
0.8497,0.8846,0.9135,0.0,0.5228,0.0,0.9197,0.7151,0.8975,0.0,0.7397,0.8468,0.8133
0.8497,0.8846,0.9135,0.0,0.5228,0.0,0.9197,0.7151,0.8975,0.0,0.7397,0.8468,0.8133
0.8497,0.8846,0.9135,0.0,0.5228,0.0,0.9197,0.7151,0.8975,0.0,0.7397,0.8468,0.8133
0.4729,0.3157,0.4793,0.0,0.2465,0.0,0.4426,0.3718,0.4389,0.0,0.3132,0.3107,0.4544
0.4729,0.3157,0.4793,0.0,0.2465,0.0,0.4426,0.3718,0.4389,0.0,0.3132,0.3107,0.4544
0.4729,0.3157,0.4793,0.0,0.2465,0.0,0.4426,0.3718,0.4389,0.0,0.3132,0.3107,0.4544
0.4729,0.3157,0.4793,0.0,0.2465,0.0,0.4426,0.3718,0.4389,0.0,0.3132,0.3107,0.4544
0.4729,0.3157,0.4793,0.0,0.2465,0.0,0.4426,0.3718,0.4389,0.0,0.3132,0.3107,0.4544
0.4729,0.3157,0.4793,0.0,0.2465,0.0,0.4426,0.3718,0.4389,0.0,0.3132,0.3107,0.4544
0.4729,0.3157,0.4793,0.0,0.2465,0.0,0.4426,0.3718,0.4389,0.0,0.3132,0.3107,0.4544
0.4729,0.3157,0.4793,0.0,0.2465,0.0,0.4426,0.3718,0.4389,0.0,0.3132,0.3107,0.4544
0.4729,0.3157,0.4793,0.0,0.2465,0.0,0.4426,0.3718,0.4389,0.0,0.3132,0.3107,0.4544
0.4729,0.3157,0.4793,0.0,0.2465,0.0,0.4426,0.3718,0.4389,0.0,0.3132,0.3107,0.4544
0.9963,0.9889,0.9702,0.0,0.9589,0.9813,0.9737,0.9851,0.9701,0.9926,0.9703,0.9815,0.9776
0.9963,0.9889,0.9702,0.0,0.9589,0.9813,0.9737,0.9851,0.9701,0.9926,0.9703,0.9815,0.9776
0.9963,0.9889,0.9702,0.0,0.9589,0.9813,0.9737,0.9851,0.9701,0.9926,0.9703,0.9815,0.9776
0.9963,0.9889,0.9702,0.0,0.9589,0.9813,0.9737,0.9851,0.9701,0.9926,0.9703,0.9815,0.9776
0.9963,0.9889,0.9702,0.0,0.9589,0.9813,0.9737,0.9851,0.9701,0.9926,0.9703,0.9815,0.9776
0.9963,0.9889,0.9702,0.0,0.9589,0.9813,0.9737,0.9851,0.9701,0.9926,0.9703,0.9815,0.9776
0.9963,0.9889,0.9702,0.0,0.9589,0.9813,0.9737,0.9851,0.9701,0.9926,0.9703,0.9815,0.9776
0.9963,0.9889,0.9702,0.0,0.9589,0.9813,0.9737,0.9851,0.9701,0.9926,0.9703,0.9815,0.9776
0.9963,0.9889,0.9702,0.0,0.9589,0.9813,0.9737,0.9851,0.9701,0.9926,0.9703,0.9815,0.9776
0.9963,0.9889,0.9702,0.0,0.9589,0.9813,0.9737,0.9851,0.9701,0.9926,0.9703,0.9815,0.9776
0.2427,0.2461,0.2593,0.0,0.2512,0.2228,0.2529,0.2527,0.251,0.2653,0.2259,0.2057,0.2596
0.2427,0.2461,0.2593,0.0,0.2512,0.2228,0.2529,0.2527,0.251,0.2653,0.2259,0.2057,0.2596
0.2427,0.2461,0.2593,0.0,0.2512,0.2228,0.2529,0.2527,0.251,0.2653,0.2259,0.2057,0.2596
0.2427,0.2461,0.2593,0.0,0.2512,0.2228,0.2529,0.2527,0.251,0.2653,0.2259,0.2057,0.2596
0.2427,0.2461,0.2593,0.0,0.2512,0.2228,0.2529,0.2527,0.251,0.2653,0.2259,0.2057,0.2596
0.2427,0.2461,0.2593,0.0,0.2512,0.2228,0.2529,0.2527,0.251,0.2653,0.2259,0.2057,0.2596
0.2427,0.2461,0.2593,0.0,0.2512,0.2228,0.2529,0.2527,0.251,0.2653,0.2259,0.2057,0.2596
0.2427,0.2461,0.2593,0.0,0.2512,0.2228,0.2529,0.2527,0.251,0.2653,0.2259,0.2057,0.2596
0.2427,0.2461,0.2593,0.0,0.2512,0.2228,0.2529,0.2527,0.251,0.2653,0.2259,0.2057,0.2596
0.2427,0.2461,0.2593,0.0,0.2512,0.2228,0.2529,0.2527,0.251,0.2653,0.2259,0.2057,0.2596
0.9671,0.975,0.9674,0.0,0.9575,0.9725,0.971,0.9682,0.9718,0.0,0.9492,0.9661,0.9697
0.9671,0.975,0.9674,0.0,0.9575,0.9725,0.971,0.9682,0.9718,0.0,0.9492,0.9661,0.9697
0.9671,0.975,0.9674,0.0,0.9575,0.9725,0.971,0.9682,0.9718,0.0,0.9492,0.9661,0.9697
0.9671,0.975,0.9674,0.0,0.9575,0.9725,0.971,0.9682,0.9718,0.0,0.9492,0.9661,0.9697
0.9671,0.975,0.9674,0.0,0.9575,0.9725,0.971,0.9682,0.9718,0.0,0.9492,0.9661,0.9697
0.9671,0.975,0.9674,0.0,0.9575,0.9725,0.971,0.9682,0.9718,0.0,0.9492,0.9661,0.9697
0.9671,0.975,0.9674,0.0,0.9575,0.9725,0.971,0.9682,0.9718,0.0,0.9492,0.9661,0.9697
0.9671,0.975,0.9674,0.0,0.9575,0.9725,0.971,0.9682,0.9718,0.0,0.9492,0.9661,0.9697
0.9671,0.975,0.9674,0.0,0.9575,0.9725,0.971,0.9682,0.9718,0.0,0.9492,0.9661,0.9697
0.9671,0.975,0.9674,0.0,0.9575,0.9725,0.971,0.9682,0.9718,0.0,0.9492,0.9661,0.9697
0.7679,0.7456,0.7788,0.0,0.7478,0.7676,0.7844,0.74,0.6908,0.802,0.7375,0.7762,0.7422
0.7679,0.7456,0.7788,0.0,0.7478,0.7676,0.7844,0.74,0.6908,0.802,0.7375,0.7762,0.7422
0.7679,0.7456,0.7788,0.0,0.7478,0.7676,0.7844,0.74,0.6908,0.802,0.7375,0.7762,0.7422
0.7679,0.7456,0.7788,0.0,0.7478,0.7676,0.7844,0.74,0.6908,0.802,0.7375,0.7762,0.7422
0.7679,0.7456,0.7788,0.0,0.7478,0.7676,0.7844,0.74,0.6908,0.802,0.7375,0.7762,0.7422
0.7679,0.7456,0.7788,0.0,0.7478,0.7676,0.7844,0.74,0.6908,0.802,0.7375,0.7762,0.7422
0.7679,0.7456,0.7788,0.0,0.7478,0.7676,0.7844,0.74,0.6908,0.802,0.7375,0.7762,0.7422
0.7679,0.7456,0.7788,0.0,0.7478,0.7676,0.7844,0.74,0.6908,0.802,0.7375,0.7762,0.7422
0.7679,0.7456,0.7788,0.0,0.7478,0.7676,0.7844,0.74,0.6908,0.802,0.7375,0.7762,0.7422
0.7679,0.7456,0.7788,0.0,0.7478,0.7676,0.7844,0.74,0.6908,0.802,0.7375,0.7762,0.7422
0.9814,0.9839,0.982,0.0,0.9748,0.9765,0.9839,0.979,0.9297,0.983,0.9674,0.9802,0.9779
0.9814,0.9839,0.982,0.0,0.9748,0.9765,0.9839,0.979,0.9297,0.983,0.9674,0.9802,0.9779
0.9814,0.9839,0.982,0.0,0.9748,0.9765,0.9839,0.979,0.9297,0.983,0.9674,0.9802,0.9779
0.9814,0.9839,0.982,0.0,0.9748,0.9765,0.9839,0.979,0.9297,0.983,0.9674,0.9802,0.9779
0.9814,0.9839,0.982,0.0,0.9748,0.9765,0.9839,0.979,0.9297,0.983,0.9674,0.9802,0.9779
0.9814,0.9839,0.982,0.0,0.9748,0.9765,0.9839,0.979,0.9297,0.983,0.9674,0.9802,0.9779
0.9814,0.9839,0.982,0.0,0.9748,0.9765,0.9839,0.979,0.9297,0.983,0.9674,0.9802,0.9779
0.9814,0.9839,0.982,0.0,0.9748,0.9765,0.9839,0.979,0.9297,0.983,0.9674,0.9802,0.9779
0.9814,0.9839,0.982,0.0,0.9748,0.9765,0.9839,0.979,0.9297,0.983,0.9674,0.9802,0.9779
0.9814,0.9839,0.982,0.0,0.9748,0.9765,0.9839,0.979,0.9297,0.983,0.9674,0.9802,0.9779
0.0574,0.0574,0.0574,0.0,0.0533,0.053,0.0556,0.0454,0.0579,0.0572,0.0578,0.0574,0.0548
0.0574,0.0574,0.0574,0.0,0.0533,0.053,0.0556,0.0454,0.0579,0.0572,0.0578,0.0574,0.0548
0.0574,0.0574,0.0574,0.0,0.0533,0.053,0.0556,0.0454,0.0579,0.0572,0.0578,0.0574,0.0548
0.0574,0.0574,0.0574,0.0,0.0533,0.053,0.0556,0.0454,0.0579,0.0572,0.0578,0.0574,0.0548
0.0574,0.0574,0.0574,0.0,0.0533,0.053,0.0556,0.0454,0.0579,0.0572,0.0578,0.0574,0.0548
0.0574,0.0574,0.0574,0.0,0.0533,0.053,0.0556,0.0454,0.0579,0.0572,0.0578,0.0574,0.0548
0.0574,0.0574,0.0574,0.0,0.0533,0.053,0.0556,0.0454,0.0579,0.0572,0.0578,0.0574,0.0548
0.0574,0.0574,0.0574,0.0,0.0533,0.053,0.0556,0.0454,0.0579,0.0572,0.0578,0.0574,0.0548
0.0574,0.0574,0.0574,0.0,0.0533,0.053,0.0556,0.0454,0.0579,0.0572,0.0578,0.0574,0.0548
0.0574,0.0574,0.0574,0.0,0.0533,0.053,0.0556,0.0454,0.0579,0.0572,0.0578,0.0574,0.0548
0.9605,0.9585,0.9605,0.0,0.9259,0.9515,0.9515,0.9515,0.9252,0.9537,0.9556,0.9491,0.9605
0.9605,0.9585,0.9605,0.0,0.9259,0.9515,0.9515,0.9515,0.9252,0.9537,0.9556,0.9491,0.9605
0.9605,0.9585,0.9605,0.0,0.9259,0.9515,0.9515,0.9515,0.9252,0.9537,0.9556,0.9491,0.9605
0.9605,0.9585,0.9605,0.0,0.9259,0.9515,0.9515,0.9515,0.9252,0.9537,0.9556,0.9491,0.9605
0.9605,0.9585,0.9605,0.0,0.9259,0.9515,0.9515,0.9515,0.9252,0.9537,0.9556,0.9491,0.9605
0.9605,0.9585,0.9605,0.0,0.9259,0.9515,0.9515,0.9515,0.9252,0.9537,0.9556,0.9491,0.9605
0.9605,0.9585,0.9605,0.0,0.9259,0.9515,0.9515,0.9515,0.9252,0.9537,0.9556,0.9491,0.9605
0.9605,0.9585,0.9605,0.0,0.9259,0.9515,0.9515,0.9515,0.9252,0.9537,0.9556,0.9491,0.9605
0.9605,0.9585,0.9605,0.0,0.9259,0.9515,0.9515,0.9515,0.9252,0.9537,0.9556,0.9491,0.9605
0.9605,0.9585,0.9605,0.0,0.9259,0.9515,0.9515,0.9515,0.9252,0.9537,0.9556,0.9491,0.9605
0.9617,0.969,0.9699,0.0,0.915,0.963,0.9639,0.9685,0.9655,0.9701,0.9475,0.9621,0.9583
0.9617,0.969,0.9699,0.0,0.915,0.963,0.9639,0.9685,0.9655,0.9701,0.9475,0.9621,0.9583
0.9617,0.969,0.9699,0.0,0.915,0.963,0.9639,0.9685,0.9655,0.9701,0.9475,0.9621,0.9583
0.9617,0.969,0.9699,0.0,0.915,0.963,0.9639,0.9685,0.9655,0.9701,0.9475,0.9621,0.9583
0.9617,0.969,0.9699,0.0,0.915,0.963,0.9639,0.9685,0.9655,0.9701,0.9475,0.9621,0.9583
0.9617,0.969,0.9699,0.0,0.915,0.963,0.9639,0.9685,0.9655,0.9701,0.9475,0.9621,0.9583
0.9617,0.969,0.9699,0.0,0.915,0.963,0.9639,0.9685,0.9655,0.9701,0.9475,0.9621,0.9583
0.9617,0.969,0.9699,0.0,0.915,0.963,0.9639,0.9685,0.9655,0.9701,0.9475,0.9621,0.9583
0.9617,0.969,0.9699,0.0,0.915,0.963,0.9639,0.9685,0.9655,0.9701,0.9475,0.9621,0.9583
0.9617,0.969,0.9699,0.0,0.915,0.963,0.9639,0.9685,0.9655,0.9701,0.9475,0.9621,0.9583
0.993,0.7316,0.9792,0.0,0.8614,0.9861,0.9799,0.9791,0.9792,0.0,0.9728,0.9801,0.9792
0.993,0.7316,0.9792,0.0,0.8614,0.9861,0.9799,0.9791,0.9792,0.0,0.9728,0.9801,0.9792
0.993,0.7316,0.9792,0.0,0.8614,0.9861,0.9799,0.9791,0.9792,0.0,0.9728,0.9801,0.9792
0.993,0.7316,0.9792,0.0,0.8614,0.9861,0.9799,0.9791,0.9792,0.0,0.9728,0.9801,0.9792
0.993,0.7316,0.9792,0.0,0.8614,0.9861,0.9799,0.9791,0.9792,0.0,0.9728,0.9801,0.9792
0.993,0.7316,0.9792,0.0,0.8614,0.9861,0.9799,0.9791,0.9792,0.0,0.9728,0.9801,0.9792
0.993,0.7316,0.9792,0.0,0.8614,0.9861,0.9799,0.9791,0.9792,0.0,0.9728,0.9801,0.9792
0.993,0.7316,0.9792,0.0,0.8614,0.9861,0.9799,0.9791,0.9792,0.0,0.9728,0.9801,0.9792
0.993,0.7316,0.9792,0.0,0.8614,0.9861,0.9799,0.9791,0.9792,0.0,0.9728,0.9801,0.9792
0.993,0.7316,0.9792,0.0,0.8614,0.9861,0.9799,0.9791,0.9792,0.0,0.9728,0.9801,0.9792
0.8777,0.7605,0.8166,0.0,0.5783,0.7796,0.8433,0.6645,0.8047,0.8229,0.6134,0.8178,0.8507
0.8777,0.7605,0.8166,0.0,0.5783,0.7796,0.8433,0.6645,0.8047,0.8229,0.6134,0.8178,0.8507
0.8777,0.7605,0.8166,0.0,0.5783,0.7796,0.8433,0.6645,0.8047,0.8229,0.6134,0.8178,0.8507
0.8777,0.7605,0.8166,0.0,0.5783,0.7796,0.8433,0.6645,0.8047,0.8229,0.6134,0.8178,0.8507
0.8777,0.7605,0.8166,0.0,0.5783,0.7796,0.8433,0.6645,0.8047,0.8229,0.6134,0.8178,0.8507
0.8777,0.7605,0.8166,0.0,0.5783,0.7796,0.8433,0.6645,0.8047,0.7529,0.6134,0.8178,0.8507
0.8777,0.7605,0.8166,0.0,0.5783,0.7796,0.8433,0.6645,0.8047,0.8229,0.6134,0.8178,0.8507
0.8777,0.7605,0.8166,0.0,0.5783,0.7796,0.8433,0.6645,0.8047,0.7529,0.6134,0.8178,0.8507
0.8777,0.7605,0.8166,0.0,0.5783,0.7796,0.8433,0.6645,0.8047,0.8229,0.6134,0.8178,0.8507
0.8777,0.7605,0.8166,0.0,0.5783,0.7796,0.8433,0.6645,0.8047,0.7529,0.6134,0.8178,0.8507
0.8107,0.7078,0.7538,0.0,0.6815,0.7578,0.7674,0.7058,0.7065,0.7547,0.6947,0.7634,0.7461
0.8107,0.7078,0.7538,0.0,0.6815,0.7578,0.7674,0.7058,0.7065,0.7547,0.6947,0.7634,0.7461
0.8107,0.7078,0.7538,0.0,0.6815,0.7578,0.7674,0.7058,0.7065,0.7547,0.6947,0.7634,0.7461
0.8107,0.7078,0.7538,0.0,0.6815,0.7578,0.7674,0.7058,0.7065,0.7547,0.6947,0.7634,0.7461
0.8107,0.7078,0.7538,0.0,0.6815,0.7578,0.7674,0.7058,0.7065,0.7547,0.6947,0.7634,0.7461
0.8107,0.7078,0.7538,0.0,0.6815,0.7578,0.7674,0.7058,0.7065,0.7547,0.6947,0.7634,0.7461
0.8107,0.7078,0.7538,0.0,0.6815,0.7578,0.7674,0.7058,0.7065,0.7547,0.6947,0.7634,0.7461
0.8107,0.7078,0.7538,0.0,0.6815,0.7578,0.7674,0.7058,0.7065,0.7547,0.6947,0.7634,0.7461
0.8107,0.7078,0.7538,0.0,0.6815,0.7578,0.7674,0.7058,0.7065,0.7547,0.6947,0.7634,0.7461
0.8107,0.7078,0.7538,0.0,0.6815,0.7578,0.7674,0.7058,0.7065,0.7547,0.6947,0.7634,0.7461
0.9508,0.9235,0.9445,0.0,0.8983,0.9141,0.9492,0.9305,0.9061,0.9477,0.9171,0.9531,0.9493
0.9508,0.9235,0.9445,0.0,0.8983,0.9141,0.9492,0.9305,0.9061,0.9477,0.9171,0.9531,0.9493
0.9508,0.9235,0.9445,0.0,0.8983,0.9141,0.9492,0.9305,0.9061,0.9477,0.9171,0.9531,0.9493
0.9508,0.9235,0.9445,0.0,0.8983,0.9141,0.9492,0.9305,0.9061,0.9477,0.9171,0.9531,0.9493
0.9508,0.9235,0.9445,0.0,0.8983,0.9141,0.9492,0.9305,0.9061,0.9477,0.9171,0.9531,0.9493
0.9508,0.9235,0.9445,0.0,0.8983,0.9141,0.9492,0.9305,0.9061,0.9477,0.9171,0.9531,0.9493
0.9508,0.9235,0.9445,0.0,0.8983,0.9141,0.9492,0.9305,0.9061,0.9477,0.9171,0.9531,0.9493
0.9508,0.9235,0.9445,0.0,0.8983,0.9141,0.9492,0.9305,0.9061,0.9477,0.9171,0.9531,0.9493
0.9508,0.9235,0.9445,0.0,0.8983,0.9141,0.9492,0.9305,0.9061,0.9477,0.9171,0.9531,0.9493
0.9508,0.9235,0.9445,0.0,0.8983,0.9141,0.9492,0.9305,0.9061,0.9477,0.9171,0.9531,0.9493
0.6748,0.6342,0.665,0.0,0.5954,0.6549,0.6661,0.3333,0.5967,0.5838,0.6197,0.6779,0.6398
0.6748,0.6342,0.665,0.0,0.5954,0.6549,0.6663,0.3333,0.5967,0.5838,0.6197,0.6779,0.6398
0.6748,0.6342,0.665,0.0,0.5954,0.6549,0.6661,0.511,0.5967,0.5838,0.6197,0.6779,0.6398
0.6748,0.6342,0.665,0.0,0.5954,0.6549,0.6661,0.3333,0.5967,0.5838,0.6197,0.6779,0.6398
0.6748,0.6342,0.665,0.0,0.5954,0.6549,0.6663,0.511,0.5967,0.5838,0.6197,0.6779,0.6398
0.6748,0.6342,0.665,0.0,0.5954,0.6549,0.6661,0.511,0.5967,0.5838,0.6197,0.6779,0.6398
0.6748,0.6342,0.665,0.0,0.5954,0.6549,0.6661,0.3333,0.5967,0.5838,0.6197,0.6779,0.6398
0.6748,0.6342,0.665,0.0,0.5954,0.6549,0.6661,0.511,0.5967,0.5838,0.6197,0.6779,0.6398
0.6748,0.6342,0.665,0.0,0.5954,0.6549,0.6661,0.511,0.5967,0.5838,0.6197,0.6779,0.6398
0.6748,0.6342,0.665,0.0,0.5954,0.6549,0.6661,0.3333,0.5967,0.5838,0.6197,0.6779,0.6398
0.9312,0.936,0.9433,0.0,0.9117,0.9251,0.9445,0.9317,0.9199,0.9331,0.8866,0.94,0.9314
0.9312,0.936,0.9433,0.0,0.9117,0.9251,0.9445,0.9317,0.9199,0.9331,0.8866,0.94,0.9314
0.9312,0.936,0.9433,0.0,0.9117,0.9251,0.9445,0.9317,0.9199,0.9331,0.8866,0.94,0.9314
0.9312,0.936,0.9433,0.0,0.9117,0.9251,0.9445,0.9317,0.9199,0.9331,0.8866,0.94,0.9314
0.9312,0.936,0.9433,0.0,0.9117,0.9251,0.9445,0.9317,0.9199,0.9331,0.8866,0.94,0.9314
0.9312,0.936,0.9433,0.0,0.9117,0.9251,0.9445,0.9317,0.9199,0.9331,0.8866,0.94,0.9314
0.9312,0.936,0.9433,0.0,0.9117,0.9251,0.9445,0.9317,0.9199,0.9331,0.8866,0.94,0.9314
0.9312,0.936,0.9433,0.0,0.9117,0.9251,0.9445,0.9317,0.9199,0.9331,0.8866,0.94,0.9314
0.9312,0.936,0.9433,0.0,0.9117,0.9251,0.9445,0.9317,0.9199,0.9331,0.8866,0.94,0.9314
0.9312,0.936,0.9433,0.0,0.9117,0.9251,0.9445,0.9317,0.9199,0.9331,0.8866,0.94,0.9314
0.9226,0.8827,0.9049,0.0,0.8706,0.8992,0.9124,0.8692,0.8853,0.9114,0.8798,0.9086,0.9265
0.9226,0.8827,0.9049,0.0,0.8706,0.8992,0.9124,0.8692,0.8853,0.9114,0.8798,0.9086,0.9265
0.9226,0.8827,0.9049,0.0,0.8706,0.8992,0.9124,0.8692,0.8853,0.9114,0.8798,0.9086,0.9265
0.9226,0.8827,0.9049,0.0,0.8706,0.8992,0.9124,0.8692,0.8853,0.9114,0.8798,0.9086,0.9265
0.9226,0.8827,0.9049,0.0,0.8706,0.8992,0.9124,0.8692,0.8853,0.9114,0.8798,0.9086,0.9265
0.9226,0.8827,0.9049,0.0,0.8706,0.8992,0.9124,0.8692,0.8853,0.9114,0.8798,0.9086,0.9265
0.9226,0.8827,0.9049,0.0,0.8706,0.8992,0.9124,0.8692,0.8853,0.9114,0.8798,0.9086,0.9265
0.9226,0.8827,0.9049,0.0,0.8706,0.8992,0.9124,0.8692,0.8853,0.9114,0.8798,0.9086,0.9265
0.9226,0.8827,0.9049,0.0,0.8706,0.8992,0.9124,0.8692,0.8853,0.9114,0.8798,0.9086,0.9265
0.9226,0.863,0.9049,0.0,0.8706,0.8992,0.9124,0.8692,0.8853,0.9114,0.8798,0.9086,0.9265
0.8758,0.8742,0.877,0.0,0.8744,0.8727,0.8766,0.8626,0.8719,0.8754,0.8726,0.8763,0.8764
0.8758,0.8742,0.877,0.0,0.8744,0.8727,0.8766,0.8626,0.8719,0.8754,0.8726,0.8763,0.8764
0.8758,0.8742,0.877,0.0,0.8744,0.8727,0.8766,0.8626,0.8719,0.8754,0.8726,0.8763,0.8764
0.8758,0.8742,0.877,0.0,0.8744,0.8727,0.8766,0.8626,0.8719,0.8754,0.8726,0.8763,0.8764
0.8758,0.8742,0.877,0.0,0.8744,0.8727,0.8766,0.8626,0.8719,0.8754,0.8726,0.8763,0.8764
0.8758,0.8742,0.877,0.0,0.8744,0.8727,0.8766,0.8626,0.8719,0.8754,0.8726,0.8763,0.8764
0.8758,0.8742,0.877,0.0,0.8744,0.8727,0.8766,0.8626,0.8719,0.8754,0.8726,0.8763,0.8764
0.8758,0.8742,0.877,0.0,0.8744,0.8727,0.8766,0.8626,0.8719,0.8754,0.8726,0.8763,0.8764
0.8758,0.8742,0.877,0.0,0.8744,0.8727,0.8766,0.8626,0.8719,0.8754,0.8726,0.8763,0.8764
0.8758,0.8742,0.877,0.0,0.8744,0.8727,0.8766,0.8626,0.8719,0.8754,0.8726,0.8763,0.8764
0.9852,0.9449,0.9438,0.0,0.675,0.9856,0.9824,0.9599,0.966,0.0,0.8324,0.9808,0.9636
0.9852,0.9449,0.9438,0.0,0.675,0.9856,0.9824,0.9599,0.966,0.0,0.8324,0.9808,0.9636
0.9852,0.9449,0.9438,0.0,0.675,0.9856,0.9824,0.9599,0.966,0.0,0.8324,0.9808,0.9636
0.9852,0.9449,0.9438,0.0,0.675,0.9856,0.9824,0.9599,0.966,0.0,0.8324,0.9808,0.9636
0.9852,0.9449,0.9438,0.0,0.675,0.9856,0.9824,0.9599,0.966,0.0,0.8324,0.9808,0.9636
0.9852,0.9449,0.9438,0.0,0.675,0.9856,0.9824,0.9599,0.966,0.0,0.8324,0.9808,0.9636
0.9852,0.9449,0.9438,0.0,0.675,0.9856,0.9824,0.9599,0.966,0.0,0.8324,0.9808,0.9636
0.9852,0.9449,0.9438,0.0,0.675,0.9856,0.9824,0.9599,0.966,0.0,0.8324,0.9808,0.9636
0.9852,0.9449,0.9438,0.0,0.675,0.9856,0.9824,0.9599,0.966,0.0,0.8324,0.9808,0.9636
0.9852,0.9449,0.9438,0.0,0.675,0.9856,0.9824,0.9599,0.966,0.0,0.8324,0.9808,0.9636
0.8089,0.7717,0.7785,0.0,0.7437,0.7995,0.8114,0.7898,0.7925,0.0,0.736,0.8109,0.7874
0.8089,0.7717,0.7785,0.0,0.7437,0.7995,0.8114,0.7898,0.7925,0.0,0.736,0.8109,0.7874
0.8089,0.7717,0.7785,0.0,0.7437,0.7995,0.8114,0.7898,0.7925,0.0,0.736,0.8109,0.7874
0.8089,0.7717,0.7785,0.0,0.7437,0.7995,0.8114,0.7898,0.7925,0.0,0.736,0.8109,0.7874
0.8089,0.7717,0.7785,0.0,0.7437,0.7995,0.8114,0.7898,0.7925,0.0,0.736,0.8109,0.7874
0.8089,0.7717,0.7785,0.0,0.7437,0.7995,0.8114,0.7898,0.7925,0.0,0.736,0.8109,0.7874
0.8089,0.7717,0.7785,0.0,0.7437,0.7995,0.8114,0.7898,0.7925,0.0,0.736,0.8109,0.7874
0.8089,0.7717,0.7785,0.0,0.7437,0.7995,0.8114,0.7898,0.7925,0.0,0.736,0.8109,0.7874
0.8089,0.7717,0.7785,0.0,0.7437,0.7995,0.8114,0.7898,0.7925,0.0,0.736,0.8109,0.7874
0.8089,0.7717,0.7785,0.0,0.7437,0.7995,0.8114,0.7898,0.7925,0.0,0.736,0.8109,0.7874
0.5408,0.5493,0.5745,0.0,0.5506,0.4601,0.5833,0.5503,0.5057,0.5775,0.5364,0.5554,0.5349
0.5408,0.5493,0.5745,0.0,0.5506,0.4601,0.5833,0.5503,0.5057,0.5775,0.5364,0.5554,0.5349
0.5408,0.5493,0.5745,0.0,0.5506,0.4601,0.5833,0.5503,0.5057,0.5775,0.5364,0.5554,0.5349
0.5408,0.5493,0.5745,0.0,0.5506,0.4601,0.5833,0.5503,0.5057,0.5775,0.5364,0.5554,0.5349
0.5408,0.5493,0.5745,0.0,0.5506,0.4601,0.5833,0.5503,0.5057,0.5775,0.5364,0.5554,0.5349
0.5408,0.5493,0.5745,0.0,0.5506,0.4601,0.5833,0.5503,0.5057,0.5775,0.5364,0.5554,0.5349
0.5408,0.5493,0.5745,0.0,0.5506,0.4601,0.5833,0.5503,0.5057,0.5775,0.5364,0.5554,0.5349
0.5408,0.5493,0.5745,0.0,0.5506,0.4601,0.5833,0.5503,0.5057,0.5775,0.5364,0.5554,0.5349
0.5408,0.5493,0.5745,0.0,0.5506,0.4601,0.5833,0.5503,0.5057,0.5775,0.5364,0.5554,0.5349
0.5408,0.5493,0.5745,0.0,0.5506,0.4601,0.5833,0.5503,0.5057,0.5775,0.5364,0.5554,0.5349
0.9194,0.9015,0.9142,0.0,0.6474,0.9124,0.9211,0.8786,0.8002,0.8952,0.8858,0.9224,0.882
0.9194,0.9015,0.9142,0.0,0.6474,0.9124,0.9211,0.8786,0.8002,0.8952,0.8858,0.9224,0.882
0.9194,0.9015,0.9142,0.0,0.6474,0.9124,0.9211,0.8786,0.8002,0.8952,0.8858,0.9224,0.882
0.9194,0.9015,0.9142,0.0,0.6474,0.9124,0.9211,0.8786,0.8002,0.8952,0.8858,0.9224,0.882
0.9194,0.9015,0.9142,0.0,0.6474,0.9124,0.9211,0.8786,0.8002,0.8952,0.8858,0.9224,0.882
0.9194,0.9015,0.9142,0.0,0.6474,0.9124,0.9211,0.8786,0.8002,0.8952,0.8858,0.9224,0.882
0.9194,0.9015,0.9142,0.0,0.6474,0.9124,0.9211,0.8786,0.8002,0.8952,0.8858,0.9224,0.882
0.9194,0.9015,0.9142,0.0,0.6474,0.9124,0.9211,0.8786,0.8002,0.8952,0.8858,0.9224,0.882
0.9194,0.9015,0.9142,0.0,0.6474,0.9124,0.9211,0.8786,0.8002,0.8952,0.8858,0.9224,0.882
0.9194,0.9015,0.9142,0.0,0.6474,0.9124,0.9211,0.8786,0.8002,0.8952,0.8858,0.9224,0.882
0.9056,0.9423,0.9224,0.0,0.7441,0.8408,0.9685,0.8952,0.9383,0.0,0.8443,0.9277,0.8976
0.9056,0.9423,0.9224,0.0,0.7441,0.8408,0.9685,0.8952,0.9383,0.0,0.8443,0.9277,0.8976
0.9056,0.9423,0.9224,0.0,0.7441,0.8408,0.9685,0.8952,0.9383,0.0,0.8443,0.9277,0.8976
0.9056,0.9423,0.9224,0.0,0.7441,0.8408,0.9685,0.8952,0.9383,0.0,0.8443,0.9277,0.8976
0.9056,0.9423,0.9224,0.0,0.7441,0.8408,0.9685,0.8952,0.9383,0.0,0.8443,0.9277,0.8976
0.9056,0.9423,0.9224,0.0,0.7441,0.8408,0.9685,0.8952,0.9383,0.0,0.8443,0.9277,0.8976
